Gotta MD MD MD MD MD MD MD USR MD USR
call VB VB VB VB VB VB VB VB VB VB
mom RP RP RP VBN RP VBN RP RP RP RP
2 TO TO TO TO TO TO TO TO TO TO
let VB VB VB VB VB VB VB VB VB VB
her PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
know VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
it PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
's VBZ VBZ POS VBZ POS VBZ VBZ VBZ VBZ VBZ
almost JJR JJR JJS JJR JJS JJR JJR JJR JJR JJR
3 UH UH CD UH CD UH UH UH UH UH
. . . . . . . . . . .
Yli WP WP WP WP WP WP WP WP WP WP
gets VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ
out RP RP RP RP RP RP RP RP RP RP
in IN IN IN IN IN IN IN IN IN IN
15 CD CD CD CD CD CD CD CD CD CD
. . . . . . . . . . .
Mom WP PRP WP WP PRP PRP WP WP PRP PRP
took VBD VBD VBD VBD VBD VBD VBD VBD VBD VBD
the DT DT DT DT DT DT DT DT DT DT
antenna JJS JJS JJS JJS JJS JJS JJ JJS JJ JJS
home NN NN NN NN NN NN NN NN NN NN
today NN NN NN NN NN NN NN NN NN NN
& CC CC CC CC CC CC CC CC CC CC
connected WRB WRB WRB WRB WRB WRB WRB WRB WRB WRB
it PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
at IN IN IN IN IN IN IN IN IN IN
home NN NN NN NN NN NN NN NN NN NN
, , , , , , , , , , ,
finally RB RB RB RB RB RB RB RB RB RB
. . . . . . . . . . .

QUAKE USR USR USR USR USR USR USR USR USR USR
: : : : : : : : : : :
Mag VB HT WRB IN VBG UH VBD NNS VBP PRP$
4.5 PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
, PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
Saturday PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
, PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
September PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
18 PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
2010 PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
at PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
10:03 PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
am PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
( PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
NZST) PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
, PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
20 PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
km PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
south-west PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
of PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
Christchurch PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
. PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
http://tinyurl.com/265n4mx PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
#eqnz PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$

@DrHubaEvaluator PRP PRP MD PRP MD PRP MD MD PRP PRP
Not RB RB RB RB RB RB RB RB RB RB
long JJ JJ JJ JJ JJ JJ JJ JJ JJ JJ
ago IN IN IN IN IN IN IN IN IN IN
I PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
responded VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
to TO TO TO TO TO TO TO TO TO TO
a DT DT DT DT DT DT DT DT DT DT
angry JJ JJ JJ JJ JJ JJ JJ JJ JJ JJ
cardiologist CC CC CC TO CC TO TO TO CC NNS
whom WRB WRB WRB VB WRB VB VB VB WRB ,
I PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
have VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
known JJ JJ JJ JJ JJ JJ JJ JJ JJ JJ
yrs NNS NN NNS NNS NN NN NNS NN NNS NNS
. . . . . . . . . . .
when WRB WRB WRB WRB WRB WRB WRB WRB WRB WRB
he PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
spit VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
venom VBG VBG VBG VBG VBG VBG VBG VBG VBN VBG
to TO TO TO TO TO TO TO TO TO TO
the DT DT DT DT DT DT DT DT DT DT
newspaper RBR RBR RBR RBR RBR RBR RBR RBR RBR RBR
but CC CC CC CC CC CC CC CC CC CC
I PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
did VBD VBD VBD VBD VBD VBD VBD VBD VBD VBD
it PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
+ HT HT HT HT HT HT HT HT HT HT

Football PRP$ PRP$ PRP$ JJS PRP$ JJS JJS JJS PRP$ PRP$
game NN NN NN NN NN NN NN NN NN NN
tonight NN NN NN NN NN NN NN NN NN NN
with IN IN IN IN IN IN IN IN IN IN
mariaelena NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP
, , , , , , , , , , ,
sarah NNP NNS NNP NNP NNS NNS NNP NNS NNP NNS
, , , , , , , , , , ,
and CC CC CC CC CC CC CC CC CC CC
brittany WP WP NNS WP NNS WP NNS NNS RB RB
! . . . . . . . . . .
Mood FW FW FW FW FW FW FW FW FW FW
: : : : : : : : : : :
excited JJ JJ JJ JJ JJ JJ JJ JJ JJ JJ
!! . . . . . . . . . .
GOO FW FW FW FW FW FW FW FW FW FW
WB . . . . . . . . . .
WILDCATS FW FW FW FW FW FW FW FW FW FW
! . . . . . . . . . .

good UH UH UH JJ JJ UH JJ JJ JJ UH
afternoon ) UH . . URL URL NNS HT : :

Good JJ NNP JJ JJ JJ JJ JJ NNP JJ JJ
day NN NN NN NN NN NN NN NN NN NN
looking VBG VBG VBG VBG VBG VBG VBG VBG VBG VBG
for IN IN IN IN IN IN IN IN IN IN
software RBR RBR NNP RBR NN RBR CD NNP NNS PRP
n CC CC CC CC CC CC CC CC CC CC
usb '' '' '' CD '' HT '' '' '' ''
drivers SYM SYM SYM ) SYM HT SYM SYM SYM SYM
http://f.ast.ly/DfxRf URL URL URL URL URL HT URL URL URL URL

Friday NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP
Night NNP NNP NNP NNP NNP NNP NNP NNP UH NNP
Eats ) SYM POS : CD NNPS CD NNPS ) NNP
http://twitpic.com/2pdvtr URL URL URL URL ) VBN URL USR URL )

RT PRP$ VBG VBD VBN HT , '' CC VBP WDT
@LilTwist PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
: PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
RT PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
this PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
if PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
you PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
want PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
me PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
to PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
go PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
back PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
live PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
on PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
Ustream PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
later PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
tonight PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$

Lingerie RT EX EX EX EX USR EX VBG USR USR
football USR VBZ VBD VBD VBZ WRB VBZ RP PRP WRB
league : TO TO '' VBG TO RB TO MD MD
come VB VB VB VB VB VB VB VB VB VB
on IN IN IN IN IN IN IN IN IN IN
tonight NN NN NN NN NN NN NN NN NN NN

Fabulous PRP$ JJS DT USR WP ( '' JJ VBG PRP$
day NN NN NN NN NN NN NN NN NN NN
on IN IN IN IN IN IN IN IN IN IN
the DT DT DT DT DT DT DT DT DT DT
Surf '' '' '' '' '' '' '' '' '' CD
Coast SYM SYM SYM SYM SYM SYM SYM SYM SYM )
http://twitpic.com/38c0c6 URL URL URL URL URL URL URL URL URL URL

@gabbysueurban RT RT UH UH RT RT RT UH UH RT
WELL USR USR EX EX USR USR USR EX EX USR
seems VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ
like IN IN IN IN IN IN IN IN IN IN
you PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
had VBD VBD VBD VBD VBD VBD VBD VBD VBD VBD
a DT DT DT DT DT DT DT DT DT DT
fantastic JJS JJS JJS JJS JJ JJ JJS JJ JJ JJS
time NN NN NN NN NN NN NN NN NN NN
!!! . . . . . . . . . .
lol UH UH UH UH UH UH UH UH UH UH
MISSED . . . . . . . . . UH
YAH FW FW FW FW FW FW FW FW FW UH
! . . . . . . . . . .
:) UH UH UH UH UH UH UH UH UH UH
ttys ) UH ) UH ) UH . ) UH )

I PRP PRP NNP NNP PRP$ VBG VBD VBN HT ,
need VBP VB VBP VB PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
a DT DT DT DT PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
syringe PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
of PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
anything PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
you PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
want PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
but PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
which PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
will PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
switch PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
me PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
off PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
till PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
tomorrow PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
noon PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
, PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
anyone PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
?? PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$

I PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
have VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
lost VBD VBD VBD VBD VBD VBD VBD VBD VBD VBD
everything NN NN NN NN NN NN NN NN NN NN
importing ) NNS NN VBZ ( , RP CC VBD )
in IN IN IN IN IN IN IN IN IN IN
my PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
life NN NN NN NN NN NN NN NN NN NN
within IN IN IN IN IN IN IN IN IN TO
the DT DT DT DT DT DT DT DT DT DT
past NN NN NN NN NN NN NN NN NN NN
week NN NN NN NN NN NN NN NN NN NN
anything NN NN NN NN NN NN NN NN NN NN
that IN IN IN IN IN IN IN IN IN IN
i PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
loved NN NN NN NN NN NN NN NN NN NN
is VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ VBZ
now RB RB RB RB RB RB RB RB RB RB
gone VBN VBN VBN VBN VBN VBN VBN VBN VBN VBN

I PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
hate VBP VBP VBP VBP VBP VBP VBP VBP VBP VBP
Sun NN NN NN NN NN NN NN NN NN NN
Cleaners NN NN NN NN NN NNS NN NNS NNS NNS
, , , , , , , , , , ,
they PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
hemmed VBP VBP VBD VBD RP VBP RP VBP VBD VBD
my PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$ PRP$
pants NNS NNS NNS NNS NNS NNS NNS NNS NNS NNS
too RB RB RB RB RB RB RB RB RB RB
short VBN JJR VBN JJR VBN VBN JJR JJR VBN JJR
. . . . . . . . . . .
#dammit URL URL URL URL URL URL URL URL URL URL

Day NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP
One CD CD CD CD CD CD CD CD CD CD
: : : : : : : : : : :
Ten CD CD CD CD JJS JJS CD CD CD CD
things NNS NNS NNS NNS NNS NNS NNS NNS NNS NNS
you PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
